filename,width,height,class,xmin,ymin,xmax,ymax
apple_010.jpg,4000,3000,apple,1430,1435,2759,2597
apple_010.jpg,4000,3000,apple,2316,335,3583,1782
apple_02.jpg,4000,3000,apple,1064,382,2483,1968
apple_06.jpg,4000,3000,apple,1506,621,2778,2201
apple_09.jpg,4000,3000,apple,897,440,2044,1449
apple_09.jpg,4000,3000,apple,1168,1316,2349,2563
apple_104.jpg,279,288,apple,42,70,240,263
apple_124.jpg,482,640,apple,141,330,340,494
apple_43_4.jpg,480,480,apple,152,110,414,376
apple_5x115.jpg,480,480,apple,22,45,388,414
apple_5x5.jpg,480,480,apple,58,90,385,422
apple_p_1.jpg,819,720,apple,338,304,652,648
apple_p_10.jpg,960,543,apple,316,216,631,526
apple_p_13.jpg,482,720,apple,129,106,391,361
apple_p_13.jpg,482,720,apple,103,358,407,625
